images,0,2,3,6,7,9,Very_Low_Height,Very_Thick,Very_Left_Leaning,Very_Right_Leaning,Very_High_Height,Very_Thin,Upright
42632.png,1,0,0,0,0,0,1,0,0,0,0,0,0
36621.png,1,0,0,0,0,0,1,0,0,0,0,0,0
20388.png,1,0,0,0,0,0,1,0,0,0,0,0,0
55541.png,1,0,0,0,0,0,1,0,0,0,0,0,0
28165.png,1,0,0,0,0,0,1,0,0,0,0,1,0
28102.png,1,0,0,0,0,0,1,0,0,0,0,0,1
46289.png,1,0,0,0,0,0,1,0,0,1,0,0,0
27109.png,1,0,0,0,0,0,1,0,0,0,0,1,0
1423.png,1,0,0,0,0,0,1,0,0,1,0,1,0
52508.png,1,0,0,0,0,0,1,0,0,0,0,1,0
57296.png,1,0,0,0,0,0,1,0,0,0,0,0,1
667.png,1,0,0,0,0,0,1,0,0,1,0,1,0
18403.png,0,0,0,1,0,0,0,0,0,1,0,0,0
10855.png,0,0,0,1,0,0,0,0,0,1,0,0,0
54885.png,0,0,0,1,0,0,0,1,0,1,1,0,0
32205.png,0,0,0,1,0,0,0,0,0,1,1,0,0
18652.png,0,0,0,1,0,0,0,0,0,1,0,0,0
38187.png,0,0,0,1,0,0,0,0,0,1,1,0,0
53900.png,0,0,0,1,0,0,0,0,0,1,0,0,0
22561.png,0,0,0,1,0,0,0,0,0,1,0,0,0
30083.png,0,0,0,1,0,0,0,0,0,1,0,1,0
36363.png,0,0,0,1,0,0,0,0,0,1,1,0,0
30161.png,0,0,0,1,0,0,0,0,0,1,0,0,0
33055.png,0,0,0,1,0,0,0,1,0,1,0,0,0
41423.png,0,0,0,1,0,0,0,0,0,1,0,0,0
59928.png,0,0,0,1,0,0,0,0,0,1,0,1,0
49505.png,0,0,0,1,0,0,0,0,0,1,0,0,0
5553.png,0,0,0,1,0,0,0,1,0,1,1,0,0
46356.png,0,0,0,0,1,0,0,1,0,0,1,0,0
59851.png,0,0,0,0,1,0,0,1,0,0,1,0,0
52925.png,0,0,0,0,1,0,0,1,0,0,1,0,1
43707.png,0,0,0,0,1,0,0,1,0,0,1,0,0
36583.png,0,0,0,0,1,0,0,1,0,0,1,0,0
56769.png,0,0,0,0,1,0,0,1,0,0,1,0,1
28514.png,0,0,0,0,1,0,0,1,0,0,1,0,1
31062.png,0,0,0,0,1,0,0,1,0,0,1,0,0
42105.png,0,0,0,0,1,0,0,1,0,0,1,0,1
48144.png,0,0,0,0,1,0,0,1,0,0,1,0,0
1231.png,0,0,0,0,1,0,0,1,0,0,1,0,1
1251.png,0,0,0,0,1,0,0,1,0,0,1,0,1
17044.png,0,0,0,0,1,0,0,1,0,0,1,0,1
51193.png,0,0,0,0,1,0,0,1,0,0,1,0,0
16194.png,0,0,0,0,1,0,0,1,0,0,1,0,1
36307.png,0,0,0,0,1,0,0,1,0,0,1,0,0
36563.png,0,0,0,0,1,0,0,1,0,0,1,0,0
51236.png,0,0,0,0,1,0,0,1,0,0,1,0,0
52705.png,0,0,0,0,1,0,0,1,0,0,1,0,1
39449.png,0,0,0,0,1,0,0,1,0,1,1,0,0
49067.png,0,1,0,0,0,0,1,0,0,0,0,1,0
24513.png,0,1,0,0,0,0,1,0,0,0,0,0,0
47890.png,0,1,0,0,0,0,1,0,1,0,0,0,0
22411.png,0,1,0,0,0,0,1,0,0,0,0,1,0
6044.png,0,1,0,0,0,0,1,0,0,0,0,1,0
11339.png,0,1,0,0,0,0,1,0,0,0,0,0,1
48277.png,0,1,0,0,0,0,1,0,0,0,0,0,0
45439.png,0,1,0,0,0,0,1,0,0,1,0,0,0
558.png,0,1,0,0,0,0,1,0,1,0,0,1,0
16532.png,0,1,0,0,0,0,1,0,0,0,0,0,0
48349.png,0,1,0,0,0,0,1,0,0,0,0,0,1
59737.png,0,1,0,0,0,0,1,0,0,0,0,1,0
59734.png,0,1,0,0,0,0,1,0,0,0,0,1,0
8810.png,0,1,0,0,0,0,1,0,0,0,0,0,0
28577.png,0,1,0,0,0,0,1,0,1,0,0,0,0
4469.png,0,1,0,0,0,0,1,0,0,0,0,0,0
54981.png,0,1,0,0,0,0,1,0,0,0,0,1,0
12426.png,0,1,0,0,0,0,1,0,0,0,0,0,1
27033.png,0,1,0,0,0,0,1,0,0,0,0,0,0
29240.png,0,1,0,0,0,0,1,0,0,0,0,1,0
36753.png,0,1,0,0,0,0,1,0,0,0,0,0,0
40653.png,0,1,0,0,0,0,1,0,0,0,0,0,1
40699.png,0,1,0,0,0,0,1,0,0,0,0,1,1
8833.png,0,1,0,0,0,0,1,0,0,0,0,0,0
26265.png,0,1,0,0,0,0,1,0,0,0,0,1,1
39899.png,0,1,0,0,0,0,1,0,0,1,0,0,0
3544.png,0,0,0,0,0,1,0,0,1,0,0,0,0
47712.png,0,0,0,0,0,1,0,0,1,0,0,0,0
1194.png,0,0,0,0,0,1,0,0,1,0,0,1,0
51284.png,0,0,0,0,0,1,0,0,1,0,0,0,0
56527.png,0,0,0,0,0,1,0,0,1,0,0,1,0
19953.png,0,0,0,0,0,1,0,0,1,0,0,0,0
26042.png,0,0,0,0,0,1,0,0,1,0,0,0,0
48888.png,0,0,0,0,0,1,0,0,1,0,0,0,0
13932.png,0,0,0,0,0,1,0,0,1,0,0,0,0
38048.png,0,0,0,0,0,1,0,0,1,0,0,0,0
23880.png,0,0,0,0,0,1,0,0,1,0,0,1,0
19934.png,0,0,0,0,0,1,0,0,1,0,0,0,0
23262.png,0,0,0,0,0,1,0,0,1,0,0,0,0
11626.png,0,0,0,0,0,1,0,0,1,0,0,0,0
9306.png,0,0,0,0,0,1,0,0,1,0,0,1,0
14827.png,0,0,0,0,0,1,0,0,1,0,0,1,0
19995.png,0,0,0,0,0,1,0,0,1,0,1,0,0
44746.png,0,0,0,0,0,1,0,0,1,0,1,0,0
13666.png,0,0,0,0,0,1,0,0,1,0,0,1,0
54592.png,0,0,0,0,0,1,0,0,1,0,0,1,0
44780.png,0,0,0,0,0,1,0,0,1,0,0,0,0
34688.png,0,0,0,0,0,1,0,0,1,0,0,1,0
24898.png,0,0,0,0,0,1,0,0,1,0,1,0,0
37048.png,0,0,0,0,0,1,0,0,1,0,0,1,0
19933.png,0,0,0,0,0,1,0,0,1,0,0,0,0
52538.png,0,0,0,0,0,1,0,0,1,0,0,1,0
44926.png,0,0,0,0,0,1,0,0,1,0,0,1,0
56348.png,0,0,0,0,0,1,0,0,1,0,0,0,0
51173.png,0,0,1,0,0,0,0,1,0,0,1,0,0
28760.png,0,0,1,0,0,0,0,1,0,0,1,0,1
1201.png,0,0,1,0,0,0,0,1,0,0,1,0,0
14303.png,0,0,1,0,0,0,0,1,0,0,1,0,0
13577.png,0,0,1,0,0,0,0,1,0,0,1,0,0
8557.png,0,0,1,0,0,0,0,1,0,0,1,0,0
19803.png,0,0,1,0,0,0,0,1,0,0,1,0,1
39081.png,0,0,1,0,0,0,0,1,0,0,1,0,1
23241.png,0,0,1,0,0,0,0,1,0,0,1,0,0
11978.png,0,0,1,0,0,0,0,1,0,0,1,0,0
37271.png,0,0,1,0,0,0,0,1,0,0,1,0,0
28527.png,0,0,1,0,0,0,0,1,0,0,1,0,0
28123.png,0,0,1,0,0,0,0,1,0,0,1,0,0
37167.png,0,0,1,0,0,0,0,1,0,0,1,0,1
7635.png,0,0,1,0,0,0,0,1,0,0,1,0,0
34587.png,0,0,1,0,0,0,0,1,0,0,1,0,1
5717.png,0,0,1,0,0,0,0,1,0,0,1,0,0
39267.png,0,0,1,0,0,0,0,1,0,0,1,0,0
54660.png,0,0,1,0,0,0,0,1,0,0,1,0,1
2200.png,0,0,1,0,0,0,0,1,0,0,1,0,1
24125.png,0,0,1,0,0,0,0,1,0,0,1,0,1
4694.png,0,0,1,0,0,0,0,1,0,0,1,0,0
24442.png,0,0,1,0,0,0,0,1,0,0,1,0,1
55717.png,0,0,1,0,0,0,0,1,0,0,1,0,0
36671.png,0,0,1,0,0,0,0,1,0,0,1,0,1
39397.png,0,0,1,0,0,0,0,1,0,0,0,0,0
55737.png,0,0,1,0,0,0,0,1,0,1,1,0,0
54487.png,0,0,1,0,0,0,0,1,0,0,1,0,0
11951.png,0,0,1,0,0,0,0,1,0,0,1,0,1
58665.png,1,0,0,0,0,0,0,0,0,0,1,0,0
4026.png,0,0,0,0,0,1,0,0,0,0,0,0,0
53718.png,0,0,0,0,0,0,0,0,0,0,1,0,0
32863.png,0,0,0,0,0,0,0,0,0,0,0,0,0
7262.png,0,1,0,0,0,0,0,0,0,0,0,0,1
17763.png,0,1,0,0,0,0,0,0,0,0,0,1,0
10166.png,0,0,0,0,0,1,0,0,0,0,0,0,0
43055.png,0,0,0,0,0,0,0,0,0,0,0,0,0
40310.png,0,0,0,0,0,0,0,0,0,0,0,1,1
43285.png,0,0,0,0,1,0,0,0,0,0,1,0,0
18922.png,0,1,0,0,0,0,0,0,0,0,0,1,1
4779.png,0,0,0,0,0,0,0,0,0,0,0,1,0
25655.png,0,0,0,0,0,1,0,0,0,0,0,0,1
4499.png,0,0,0,0,1,0,0,0,0,0,1,0,1
18114.png,0,0,0,0,0,0,0,0,0,0,0,1,0
41.png,0,0,0,0,0,0,0,0,0,0,0,1,0
49438.png,0,0,0,0,0,0,0,0,0,0,1,0,0
33713.png,0,0,0,0,0,0,0,0,0,0,0,0,0
38066.png,0,0,1,0,0,0,0,0,0,0,0,0,0
39420.png,0,1,0,0,0,0,0,0,0,0,1,0,0
45024.png,0,0,0,0,0,0,0,0,1,0,0,0,0
28686.png,0,1,0,0,0,0,0,0,0,0,0,1,0
20631.png,0,0,1,0,0,0,0,0,0,0,1,0,1
57938.png,0,0,0,0,0,0,0,0,0,0,0,1,0
32192.png,0,0,1,0,0,0,0,0,0,0,1,0,0
48331.png,0,0,0,0,0,0,0,0,0,0,0,1,1
814.png,0,1,0,0,0,0,0,0,0,0,0,0,0
49208.png,1,0,0,0,0,0,0,0,0,0,0,0,0
556.png,0,0,0,0,0,0,0,0,0,0,0,0,1
51835.png,0,1,0,0,0,0,0,0,0,0,0,0,0
1764.png,0,0,0,0,0,0,0,0,0,0,0,0,0
13222.png,0,0,1,0,0,0,0,0,0,0,0,0,1
39818.png,0,0,0,0,0,0,0,0,0,0,0,0,1
1436.png,0,0,1,0,0,0,0,0,0,0,1,0,1
2185.png,0,0,0,0,0,0,0,0,0,0,1,0,1
14201.png,0,0,0,0,1,0,0,0,0,0,0,0,0
14685.png,0,0,0,0,0,0,0,0,0,0,1,0,0
5729.png,1,0,0,0,0,0,0,0,0,0,1,0,0
29581.png,0,0,0,0,1,0,0,0,0,0,1,0,1
14683.png,0,0,0,0,0,0,0,0,1,0,0,0,0
21336.png,0,0,0,0,0,1,0,0,0,0,0,0,1
24900.png,0,0,0,0,0,0,0,0,0,0,0,0,1
795.png,0,0,0,0,1,0,0,0,0,0,0,0,0
9827.png,0,0,0,0,0,1,0,0,0,0,0,1,1
41078.png,0,0,0,0,0,0,0,0,0,0,1,0,1
59083.png,0,0,0,0,1,0,0,0,0,0,1,0,1
56388.png,1,0,0,0,0,0,0,0,0,0,0,0,1
34511.png,1,0,0,0,0,0,0,0,0,0,0,0,0
52552.png,0,0,0,0,0,0,0,0,0,0,0,0,0
28114.png,0,0,0,0,0,1,0,0,0,0,0,1,1
8952.png,0,1,0,0,0,0,0,1,0,0,1,0,0
34025.png,1,0,0,0,0,0,0,0,0,0,0,0,0
51900.png,0,0,0,0,0,0,0,0,0,0,0,1,0
8026.png,0,0,0,0,0,0,0,0,0,0,0,0,0
42398.png,0,0,1,0,0,0,0,0,0,0,0,0,1
3875.png,0,0,0,0,0,0,0,0,0,0,0,0,0
27407.png,1,0,0,0,0,0,0,0,0,0,1,0,1
14220.png,0,0,0,0,0,0,0,0,0,0,0,1,1
49179.png,0,1,0,0,0,0,0,0,0,0,0,0,0
25591.png,0,1,0,0,0,0,0,0,0,0,1,0,0
38936.png,0,0,0,1,0,0,1,0,0,0,0,0,0
45387.png,0,1,0,0,0,0,0,0,0,1,0,0,0
51212.png,0,1,0,0,0,0,0,0,0,0,0,0,0
18764.png,0,1,0,0,0,0,0,0,0,0,1,0,0
53522.png,0,1,0,0,0,0,0,0,0,1,0,1,0
22226.png,0,1,0,0,0,0,0,0,0,0,1,0,0
8852.png,0,1,0,0,0,0,0,0,0,0,0,1,0
