images,f1,f2,f3a,f3b,f4a,f4b,f5a,f5b,f6,f7
data/SGSM/town05/done_RouteScenario_25/images/ts_1433_img_0.jpg,0,0,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_16/images/ts_49_img_0.jpg,0,1,0,1,1,1,0,1,1,0
data/SGSM/town05/done_RouteScenario_18/images/ts_439_img_0.jpg,0,0,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_16/images/ts_89_img_0.jpg,1,0,0,0,0,0,0,0,1,0
data/SGSM/town05/done_RouteScenario_16/images/ts_71_img_0.jpg,0,1,0,1,1,1,0,1,1,0
data/SGSM/town05/done_RouteScenario_24/images/ts_846_img_0.jpg,0,1,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1016_img_0.jpg,0,0,0,1,1,1,0,1,1,0
data/SGSM/town05/done_RouteScenario_25/images/ts_610_img_0.jpg,0,0,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_19/images/ts_2_img_0.jpg,0,0,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1756_img_0.jpg,0,1,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2144_img_0.jpg,0,1,0,1,0,1,1,1,1,0
data/SGSM/town05/done_RouteScenario_25/images/ts_702_img_0.jpg,1,0,0,0,0,0,0,0,1,1
data/SGSM/town05/done_RouteScenario_16/images/ts_52_img_0.jpg,0,1,0,1,1,1,0,1,1,0
data/SGSM/town05/done_RouteScenario_21/images/ts_443_img_0.jpg,0,0,0,1,0,0,0,0,1,0
data/SGSM/town05/done_RouteScenario_17/images/ts_195_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_4_img_0.jpg,1,0,0,0,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_568_img_0.jpg,1,0,1,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_682_img_0.jpg,1,0,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_231_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_229_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_676_img_0.jpg,1,0,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_212_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_259_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_321_img_0.jpg,1,0,0,0,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1596_img_0.jpg,1,0,0,0,0,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_199_img_0.jpg,1,0,0,0,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_196_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_663_img_0.jpg,1,0,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_326_img_0.jpg,1,0,0,0,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_182_img_0.jpg,1,0,0,0,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_224_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_739_img_0.jpg,1,0,0,0,0,0,0,0,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_253_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_181_img_0.jpg,1,1,0,0,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_506_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_63_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1249_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_52_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_104_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_52_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_48_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1888_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1917_img_0.jpg,0,0,1,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_77_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_79_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_23/images/ts_1291_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_279_img_0.jpg,0,0,0,1,0,0,0,0,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_482_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1241_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1257_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_23/images/ts_1283_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_23/images/ts_1306_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_99_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1997_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_93_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_83_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_85_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_491_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_64_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_47_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1876_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_23/images/ts_1280_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1231_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_49_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_2037_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_535_img_0.jpg,0,0,1,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_2021_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_2015_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1877_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_110_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1219_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_45_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_99_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_36_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1221_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_106_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_107_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_2022_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1248_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_77_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_17/images/ts_38_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_25/images/ts_1237_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_23/images/ts_1303_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_19/images/ts_28_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_1889_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_18/images/ts_271_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_18/images/ts_270_img_0.jpg,0,1,0,1,0,1,1,1,0,1
data/SGSM/town05/done_RouteScenario_24/images/ts_799_img_0.jpg,0,0,1,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_19/images/ts_541_img_0.jpg,0,0,1,1,1,1,0,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2258_img_0.jpg,0,0,1,1,0,1,1,1,0,0
